"ID","TARGET"
91772,0.00471384357661009
91773,0.0157437082380056
91774,0.00745469285175204
91776,0.00941023789346218
91778,0.0186778251081705
91779,0.0245661903172731
91780,0.00608169194310904
91781,0.010892485268414
91782,0.0065852627158165
91783,0.001913161133416
91787,0.10302597284317
91791,0.0145712560042739
91792,0.00563597586005926
91795,0.0206620767712593
91797,0.0274531729519367
91803,0.00280540692619979
91804,0.00134942145086825
91806,0.00788992363959551
91810,0.0577862113714218
91811,0.00300112972036004
91812,0.0405439473688602
91813,0.192928627133369
91815,0.0373195633292198
91817,0.0228480976074934
91818,0.0335262939333916
91820,0.0100421188399196
91822,0.00226662307977676
91824,0.101149320602417
91825,0.00364510715007782
91826,0.00348515762016177
91832,0.0024326688144356
91833,0.00235806941054761
91835,0.0234497301280499
91836,0.0199120491743088
91838,0.00935883820056915
91841,0.0110273482277989
91842,0.00937113165855408
91843,0.00126798392739147
91846,0.00180497916880995
91848,0.0111985839903355
91850,0.00195659603923559
91851,0.00198517832905054
91854,0.0290101654827595
91855,0.00915022939443588
91856,0.0207906663417816
91859,0.0408272743225098
91861,0.0234473329037428
91862,0.00500612379983068
91863,0.0309019107371569
91864,0.0381432697176933
91866,0.148600146174431
91870,0.00709105422720313
91872,0.00365707743912935
91873,0.00695838592946529
91876,0.0322876982390881
91879,0.0609454810619354
91880,0.138809055089951
91881,0.00838983431458473
91883,0.187965840101242
91884,0.0024326688144356
91887,0.00392075395211577
91888,0.00305409473367035
91890,0.0333442166447639
91891,0.015222187153995
91892,0.202274918556213
91893,0.02626683562994
91895,0.00525695597752929
91897,0.0722800344228745
91900,0.080340638756752
91902,0.13925464451313
91905,0.0152346221730113
91906,0.0249822400510311
91907,0.039627306163311
91910,0.00281899119727314
91912,0.00239126896485686
91913,0.00169477995950729
91914,0.0245506949722767
91915,0.0888908058404922
91916,0.0226753540337086
91918,0.00935516599565744
91924,0.13661003112793
91926,0.00461504049599171
91928,0.00308635085821152
91929,0.0168038439005613
91932,0.00219257757999003
91933,0.181234940886497
91935,0.119989991188049
91936,0.0170235130935907
91939,0.0109873367473483
91944,0.227454125881195
91945,0.0261466689407825
91946,0.0027741533704102
91947,0.173595026135445
91948,0.00166894355788827
91953,0.00385712226852775
91954,0.0118712345138192
91960,0.0103464415296912
91963,0.0174190625548363
91964,0.016310777515173
91966,0.0115933232009411
91967,0.275835931301117
91968,0.00724413944408298
91969,0.00184294080827385
91970,0.016310777515173
91971,0.122222848236561
91972,0.0249822400510311
91973,0.00548318400979042
91974,0.00292178778909147
91978,0.00264238775707781
91979,0.00202477723360062
91981,0.00545535376295447
91982,0.0218570325523615
91983,0.185151010751724
91984,0.219155862927437
91986,0.00558404345065355
91989,0.0915279313921928
91992,0.0705814138054848
91993,0.0111478762701154
91994,0.0084832701832056
91995,0.0049863182939589
91997,0.00402731820940971
91998,0.00913932360708714
91999,0.00837461836636066
92001,0.0372174605727196
92002,0.221464142203331
92003,0.0211548712104559
92004,0.142847746610641
92005,0.033199705183506
92006,0.00816612225025892
92008,0.0122588668018579
92009,0.00183946185279638
92012,0.0890859439969063
92019,0.00385454134084284
92020,0.00394169054925442
92021,0.0135135231539607
92022,0.0073162168264389
92024,0.0102929100394249
92025,0.0689073652029037
92026,0.0105770444497466
92027,0.00153407559264451
92028,0.00122923380695283
92030,0.00551906414330006
92031,0.0132171669974923
92032,0.01827722042799
92033,0.183534622192383
92036,0.00299380789510906
92037,0.0233122110366821
92039,0.0048591373488307
92041,0.0191556606441736
92044,0.186850160360336
92046,0.0793730095028877
92051,0.00221653422340751
92052,0.00145518209319562
92054,0.00745450938120484
92055,0.00205627339892089
92056,0.0600374415516853
92057,0.027669383212924
92058,0.157112017273903
92059,0.0064119091257453
92060,0.00802846997976303
92062,0.0654148310422897
92074,0.00250074733048677
92078,0.00483895977959037
92082,0.00240744440816343
92085,0.0921129435300827
92086,0.00155086175072938
92088,0.00177149660885334
92089,0.00152795342728496
92092,0.0108484132215381
92093,0.0242668278515339
92094,0.12468658387661
92097,0.0265058502554893
92098,0.0384990610182285
92101,0.0221385713666677
92106,0.0195251032710075
92107,0.0954914838075638
92112,0.00899787433445454
92114,0.00280139176174998
92115,0.0739170089364052
92118,0.0258430205285549
92119,0.13113571703434
92120,0.0187152605503798
92121,0.0400911457836628
92122,0.00507425609976053
92123,0.0867169052362442
92126,0.00823394861072302
92128,0.0160149838775396
92130,0.00223780190572143
92134,0.0223453659564257
92135,0.0202883426100016
92138,0.0265866089612246
92140,0.0371898040175438
92141,0.00671617174521089
92142,0.0105534307658672
92143,0.0154935270547867
92145,0.0113742053508759
92146,0.00690382486209273
92149,0.067261591553688
92153,0.00250832736492157
92157,0.0598857216536999
92161,0.102321222424507
92164,0.156294882297516
92165,0.00938200578093529
92166,0.0527072474360466
92167,0.0314875356853008
92171,0.0245777387171984
92173,0.00293461396358907
92175,0.00179375009611249
92177,0.0122947227209806
92179,0.0018711443990469
92180,0.00217048171907663
92181,0.00248258374631405
92184,0.0014839640352875
92186,0.00718748662620783
92187,0.00858995132148266
92188,0.00788230542093515
92189,0.00266477488912642
92190,0.0243454929441214
92192,0.0255310069769621
92196,0.0706860646605492
92198,0.0150881037116051
92199,0.0797176957130432
92200,0.057732880115509
92201,0.00181335001252592
92202,0.187705338001251
92206,0.00785008631646633
92211,0.0352364890277386
92212,0.0460771843791008
92215,0.187135085463524
92216,0.00626259855926037
92218,0.0244998894631863
92219,0.157365351915359
92220,0.0101279830560088
92221,0.00115462264511734
92222,0.00148658140096813
92224,0.20657254755497
92227,0.00363868428394198
92229,0.00463124131783843
92230,0.0672358497977257
92233,0.0515108779072762
92235,0.00102897814940661
92236,0.00292360945604742
92237,0.00858016591519117
92240,0.00367841660045087
92241,0.016310777515173
92242,0.0308100879192352
92243,0.0807154923677444
92244,0.0597911067306995
92245,0.0115497251972556
92248,0.158554121851921
92249,0.00287976628169417
92250,0.00657372735440731
92256,0.0141537850722671
92258,0.0107205621898174
92259,0.00230991025455296
92260,0.00397175876423717
92261,0.00701866438612342
92264,0.00260994024574757
92265,0.192062392830849
92266,0.174586415290833
92269,0.00223076995462179
92272,0.0403774082660675
92273,0.053975410759449
92274,0.0812904611229897
92275,0.0233544558286667
92278,0.00258436193689704
92281,0.00215305853635073
92283,0.016310777515173
92284,0.0031258484814316
92285,0.0124267991632223
92288,0.00221000239253044
92293,0.107568211853504
92294,0.00839649327099323
92296,0.00847027264535427
92299,0.00698794797062874
92303,0.207057863473892
92304,0.00986505579203367
92305,0.0571296885609627
92310,0.022032069042325
92311,0.0074140066280961
92314,0.00155835866462439
92317,0.0415001437067986
92320,0.149653390049934
92322,0.0741192623972893
92323,0.0744882747530937
92324,0.020530367270112
92329,0.0220582000911236
92330,0.00232963124290109
92334,0.00164891383610666
92336,0.0376910641789436
92337,0.0178137645125389
92338,0.251702606678009
92343,0.00194075528997928
92344,0.0171598922461271
92346,0.0109578715637326
92350,0.00727691128849983
92352,0.0365866050124168
92353,0.00219874316826463
92354,0.0110651450231671
92355,0.00823550950735807
92356,0.0231485366821289
92357,0.0020770994015038
92360,0.20436729490757
92361,0.0124946357682347
92362,0.00196787202730775
92363,0.00269937212578952
92364,0.242139250040054
92365,0.00248687388375401
92368,0.0618780329823494
92369,0.00288046873174608
92370,0.00658793980255723
92371,0.0909614786505699
92372,0.00868765357881784
92373,0.101682335138321
92374,0.0910736918449402
92375,0.00909023731946945
92383,0.0085862735286355
92385,0.00266652461141348
92387,0.0993180498480797
92388,0.0022534120362252
92392,0.00799791142344475
92394,0.0212851762771606
92395,0.0398180335760117
92399,0.10132909566164
92400,0.00136621354613453
92401,0.227564349770546
92404,0.0140795111656189
92406,0.00258594914339483
92409,0.0249886382371187
92411,0.00256172358058393
92414,0.0280589833855629
92418,0.0852376222610474
92419,0.0118150413036346
92420,0.0212056841701269
92421,0.0592404305934906
92425,0.0125550022348762
92426,0.00108433736022562
92427,0.0361124873161316
92428,0.0339215099811554
92431,0.00293399603106081
92433,0.0107146976515651
92436,0.0624066852033138
92437,0.00488757574930787
92439,0.16036394238472
92443,0.00234186206944287
92444,0.0264459829777479
92447,0.0106800850480795
92449,0.007138607557863
92450,0.221939876675606
92451,0.060871634632349
92458,0.00350787281058729
92459,0.244258940219879
92460,0.0900952070951462
92462,0.0596502497792244
92463,0.00929726753383875
92465,0.00135232391767204
92467,0.177625089883804
92471,0.0302166640758514
92473,0.00932178925722837
92474,0.176016673445702
92477,0.013919634744525
92480,0.00990089122205973
92481,0.00344555685296655
92483,0.144301369786263
92484,0.0021797907538712
92485,0.00959857180714607
92489,0.0374084413051605
92492,0.189738541841507
92493,0.0248966626822948
92496,0.0073132012039423
92499,0.0241035781800747
92500,0.0097343297675252
92501,0.0432109832763672
92503,0.0169754792004824
92505,0.00911950785666704
92506,0.0308899600058794
92507,0.0185633935034275
92510,0.00281927152536809
92513,0.00182612973731011
92514,0.00453774910420179
92516,0.0233405008912086
92517,0.00137081416323781
92519,0.0146870296448469
92520,0.264414280653
92521,0.0165453609079123
92522,0.0191096644848585
92523,0.0369092002511024
92524,0.0692018568515778
92525,0.0239666514098644
92526,0.0171293430030346
92527,0.00450852792710066
92535,0.00242963549681008
92537,0.00298654520884156
92541,0.0227968618273735
92545,0.00792183354496956
92546,0.042474664747715
92547,0.085837796330452
92551,0.0259118601679802
92552,0.00231399200856686
92555,0.0030167056247592
92556,0.00483506917953491
92558,0.0108301350846887
92559,0.00578827271237969
92563,0.0365375578403473
92564,0.00378969102166593
92565,0.239566043019295
92566,0.0150881037116051
92567,0.00845726300030947
92568,0.0104465503245592
92570,0.0041667646728456
92571,0.0034303308930248
92573,0.00300047756172717
92578,0.00211443030275404
92579,0.147424653172493
92580,0.226810991764069
92581,0.00345795066095889
92585,0.059371393173933
92587,0.0559305548667908
92588,0.0167841352522373
92590,0.00139068893622607
92592,0.0172549020498991
92593,0.023053415119648
92594,0.0149598754942417
92596,0.00526087963953614
92597,0.235207080841064
92600,0.00867218058556318
92602,0.0340065732598305
92604,0.059371393173933
92607,0.023625822737813
92608,0.0207339525222778
92609,0.00137947220355272
92610,0.0632994621992111
92611,0.00634111510589719
92614,0.0227984488010406
92616,0.0112442960962653
92617,0.00592624675482512
92618,0.00255320291034877
92619,0.0364910401403904
92620,0.0187513157725334
92621,0.00327628664672375
92624,0.0151224164292216
92625,0.00727388402447104
92626,0.0828123316168785
92627,0.0282795913517475
92628,0.0340765938162804
92630,0.0371223874390125
92637,0.0460509918630123
92640,0.00999176502227783
92642,0.0774324536323547
92643,0.00493623269721866
92646,0.0187152605503798
92650,0.0525396168231964
92652,0.0157204922288656
92653,0.00333779817447066
92654,0.148638755083084
92656,0.2292610257864
92657,0.0050657126121223
92658,0.00789407547563314
92660,0.0850412175059319
92663,0.142362326383591
92665,0.00380480661988258
92671,0.01656792499125
92672,0.0179253667593002
92673,0.0480879545211792
92675,0.00495553947985172
92678,0.00181037397123873
92681,0.00283453986048698
92688,0.00468116672709584
92690,0.091631107032299
92692,0.156294882297516
92694,0.0024951642844826
92695,0.0180469639599323
92697,0.2671739757061
92701,0.00582081219181418
92702,0.016310777515173
92703,0.00252232025377452
92705,0.153598546981812
92706,0.00785788148641586
92707,0.00919403694570065
92710,0.00231365719810128
92711,0.00378080480732024
92713,0.245930656790733
92715,0.00654705101624131
92716,0.00844474881887436
92718,0.169087678194046
92723,0.0400585867464542
92724,0.0212448239326477
92725,0.0212746951729059
92726,0.281473517417908
92729,0.0138244582340121
92731,0.0301841497421265
92733,0.0071727754548192
92738,0.016310777515173
92742,0.0026498946826905
92743,0.0239683147519827
92744,0.0156635455787182
92745,0.016535185277462
92749,0.0434862412512302
92754,0.0614140704274178
92755,0.00262281903997064
92756,0.00784465484321117
92757,0.0249513424932957
92760,0.0016233881469816
92763,0.0111470306292176
92764,0.016992898657918
92765,0.0688756629824638
92766,0.202144101262093
92769,0.00192831258755177
92771,0.171747848391533
92772,0.00158375524915755
92773,0.00783356931060553
92774,0.0149347195401788
92775,0.00210477458313107
92776,0.0118357473984361
92778,0.184407114982605
92779,0.00134356727357954
92780,0.0206658933311701
92784,0.00856721587479115
92785,0.0120020853355527
92789,0.00301175494678319
92790,0.0213717389851809
92791,0.0100312130525708
92792,0.00765436701476574
92798,0.0245777387171984
92799,0.00342543912120163
92800,0.0232768338173628
92803,0.184407114982605
92804,0.00254618376493454
92808,0.057808555662632
92811,0.0155109632760286
92812,0.256318986415863
92813,0.0666150227189064
92815,0.0567567721009254
92818,0.00552693149074912
92820,0.00244751735590398
92823,0.00289752893149853
92824,0.0195251032710075
92827,0.024022851139307
92830,0.0106682069599628
92831,0.00135246361605823
92833,0.00841943174600601
92835,0.0125809796154499
92836,0.0138244582340121
92839,0.0029749998357147
92840,0.0783433690667152
92841,0.00259685283526778
92843,0.00565072149038315
92844,0.00224500428885221
92848,0.00557180540636182
92854,0.016310777515173
92855,0.066233828663826
92856,0.0325600206851959
92863,0.0632192641496658
92864,0.0159792546182871
92866,0.0272409617900848
92868,0.0928083062171936
92869,0.00538220861926675
92873,0.0987839847803116
92874,0.0111572835594416
92875,0.0161124486476183
92877,0.0305686853826046
92878,0.0184161737561226
92879,0.00953625328838825
92880,0.0221007596701384
92884,0.015628419816494
92885,0.023004125803709
92886,0.00265081087127328
92888,0.00301532354205847
92893,0.00301308091729879
92894,0.00913104601204395
92896,0.0113126179203391
92897,0.0820043757557869
92898,0.0532578863203526
92900,0.00271539483219385
92904,0.126633703708649
92906,0.251142770051956
92907,0.218893393874168
92909,0.0012652954319492
92911,0.0597576051950455
92912,0.00744057539850473
92914,0.0197748597711325
92918,0.00195619743317366
92920,0.0303140692412853
92922,0.0028140468057245
92924,0.0308438893407583
92926,0.0127422958612442
92928,0.00266573089174926
92929,0.17259806394577
92930,0.271694719791412
92931,0.030216109007597
92933,0.0456548072397709
92939,0.00241864752024412
92943,0.0342118851840496
92945,0.0507528148591518
92947,0.0040854886174202
92949,0.111191526055336
92953,0.0181074142456055
92957,0.00492223026230931
92958,0.00155780394561589
92961,0.046990379691124
92965,0.00490058306604624
92966,0.0510868318378925
92971,0.011744218878448
92972,0.0222332775592804
92973,0.00744661036878824
92978,0.0133264763280749
92984,0.0138723021373153
